,pIC50,Vars,ID
0,4.573818683451259,5.083960515160966,0
1,4.490218850074423,5.468455249105872,1
2,4.299828057400281,5.1109818493602726,2
3,4.382661248244096,4.902463824196832,3
4,4.227331558992944,4.929880949800195,4
5,4.836242855824911,5.734030502908836,5
6,5.501933605966265,5.604477343296814,6
7,5.485896075440732,5.437338645270842,7
8,5.407342156452631,5.5546956994888825,8
9,4.8571288746404075,5.181184423091262,9
10,4.662940338700067,5.017268869995058,10
11,5.339906556346985,5.383104873713544,11
12,4.315252458187272,4.879678054305261,12
13,4.187749141491386,4.862415351805618,13
14,5.5082013139178905,5.456491534650851,14
15,4.899349143155244,5.617180672454943,15
16,4.623165990199356,5.671969495889789,16
17,5.494845149259292,5.434543781940433,17
18,4.985211582437814,5.245904714298068,18
19,4.537410494437086,5.1999550937031795,19
20,4.107697829794811,4.996825776704972,20
21,5.687982422016932,5.370189851896836,21
22,4.571346787010583,5.323572315634531,22
23,5.1134920224854135,5.55216771697709,23
24,4.355071986086828,4.9729684149721365,24
25,4.256200185712405,4.8349175998580725,25
26,4.462072710237833,5.131250133063102,26
27,5.371351438815901,5.494895904473566,27
28,4.544708380887966,5.647083586787145,28
29,4.717922951425556,5.047542197005965,29
30,4.468055230981221,5.323604281313697,30
31,5.769460136369732,5.396524965187659,31
32,5.446839035192714,5.519588088117533,32
33,5.851710506704157,5.377792157881558,33
34,4.282182544587658,5.308699911075202,34
35,4.7799385097416796,5.720481071701574,35
36,4.189197273668164,4.9709402841750965,36
37,4.466231122944248,4.795207317798263,37
38,5.708540330498755,5.414472341284376,38
39,5.699572103105659,5.408686731896252,39
40,5.6400283639539355,5.467905262262573,40
41,5.5615652687495425,5.253594039219063,41
42,4.2765555548806935,4.989010518039337,42
43,5.573743111910731,5.581237573259872,43
44,4.313153493594294,5.248535600518701,44
45,4.510377585691506,5.107594201709815,45
46,4.465512211276941,5.239839383701372,46
47,4.9416196973109665,5.563491901951319,47
48,5.630526907285675,5.324348765735042,48
49,4.408656595614464,5.202037381978136,49
50,5.545541389816468,5.374858463882426,50
51,5.268920837096185,5.6147421934534165,51
52,4.217831639298433,4.9902549089113215,52
53,5.205594549712969,5.7670659965584115,53
54,4.901240382262176,5.5325955368077775,54
55,4.839923759695879,4.999757225336083,55
56,5.603035053588452,5.3056380075920275,56
57,4.181942857978169,4.878221777351514,57
58,4.5392313043533035,5.4512198143016075,58
59,5.703293753079412,5.217773644394263,59
60,4.168011350010047,4.868508774868015,60
61,4.281537623387174,5.146500915838814,61
62,4.659890814807293,5.775395538993577,62
63,4.387557220875923,5.051518415414628,63
64,5.402406482120579,5.377503875066804,64
65,5.120726933459848,5.613621560952628,65
66,5.604569715548548,5.456769178450601,66
67,4.180385231007121,4.864952487040621,67
68,5.734569439666373,5.230439110828729,68
69,4.671391311307858,5.427705391943062,69
70,5.349344576066532,5.6530456005086815,70
71,4.226157482027472,4.818025178869162,71
72,5.277092456561265,5.628405586376457,72
73,5.570588104550565,5.4527492087706415,73
74,4.2951197511692385,5.284950061208535,74
75,4.371691041811583,5.033549571525864,75
76,5.835570640491102,5.0633877381692045,76
77,5.576906596862649,5.34411043991932,77
78,5.655377836350394,5.29778620723462,78
79,4.514489753341845,5.2419591570953825,79
80,5.592786749847024,5.229300968781781,80
81,5.689725317103265,5.151697508834592,81
82,5.388577072071441,5.652106760434805,82
83,4.0108154368022895,4.925994800055005,83
84,4.443610575154758,5.27758522710972,84
85,4.545274863763563,5.154418545870796,85
86,4.489440962265639,5.152341391245374,86
87,5.79200097892215,5.433856799799401,87
88,4.565882018531807,5.16961490074735,88
89,4.040261749146267,5.046033465101227,89
90,5.262185787138112,5.6575435519851,90
91,5.506532424081391,5.463978923432404,91
92,4.487053194089808,5.424185533725154,92
93,4.0558253137368565,4.890112508305687,93
94,5.361686641410167,5.606437071054884,94
95,4.11154876895925,4.873543596637308,95
96,4.416388719504574,5.131126418008113,96
97,5.36755814814084,5.528681854671412,97
98,4.361453416094126,5.203479856300159,98
99,4.604185415132106,5.017103575298052,99
100,4.368353025935098,4.948293349457394,100
101,4.2730734070653815,5.028282855682273,101
102,5.049605314213644,5.466399501037523,102
103,5.6983591674752745,5.280302428236565,103
104,5.255858903628968,5.591150039888612,104
105,5.342268609248995,5.360109229368402,105
106,4.431229836528944,5.111371478797162,106
107,5.777217049303077,5.322840085830198,107
108,5.4087152962878084,5.902065578004679,108
109,5.429145465291671,5.62185169337544,109
110,5.498515566721516,5.582338886639996,110
111,4.983099400571444,5.375106758596731,111
112,5.6217599465913,5.417672346441972,112
113,4.774364738568558,5.502712574340392,113
114,5.55829778199465,5.550129556287751,114
115,4.843677479559169,6.020384014998304,115
116,4.483138164618454,5.534962836642706,116
117,5.147228759540977,5.258747969996447,117
118,4.281723149313731,5.21696459101517,118
119,5.358997393542135,5.583107072270779,119
120,4.193686196513413,4.834116655443841,120
121,6.084316539446849,5.56313251494754,121
122,4.13023360247328,4.98551745863509,122
123,5.405178798796982,5.451851265357834,123
124,4.357572685937945,5.139324588563661,124
125,5.473721821562398,5.363606157711041,125
126,5.243930758561515,5.447378548937663,126
127,4.325273988365377,5.369329067268266,127
128,4.436976036911243,4.8053286066577545,128
129,5.4695409595768165,5.330065695187285,129
130,4.64375408075182,5.6539208660277405,130
131,4.825418504327939,5.476494949816558,131
132,5.510988267620039,5.391364795236122,132
133,4.290695205236479,4.922677350316039,133
134,4.472968828385797,5.087189529330761,134
135,4.894001015078093,5.881762029150685,135
136,4.058038208900198,5.150734385151708,136
137,4.40937558152615,5.213029632758973,137
138,4.300241853727326,4.898721506203241,138
139,5.132531998854878,5.8685330061008365,139
140,4.625356918704691,5.3051223043373685,140
141,5.7510642009875,5.324344584605676,141
142,4.86967710514517,5.64367316331794,142
143,4.517610575532859,5.6702436548042074,143
144,5.583222234178524,5.823557715510089,144
145,4.550033545223838,4.796383923917735,145
146,5.478709694301617,5.491635599353639,146
147,4.6703576158773705,5.0786533502196045,147
148,4.630142613341915,5.221947893022168,148
149,5.60147754596717,5.502528218710138,149
150,4.950145887018834,5.835528598169368,150
151,5.420332120154526,5.618201803967054,151
152,5.212625727024708,5.601838364836655,152
153,5.573164270973347,5.403307985609969,153
154,5.560264912589126,5.553684821741819,154
155,4.97153667877872,5.36413231733449,155
156,4.3102911651024725,5.009359298751319,156
157,5.450401608303882,5.675994414861355,157
158,4.390183517717867,5.064846206678567,158
159,5.426814315770599,5.473365172783386,159
